image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-54.jpg,happy,0.8197937607765198,0.16915856301784515,0.8197937607765198,0.0008095145458355546,0.0020266727078706026,0.0011079487157985568,0.001546241226606071,0.005557273980230093
images/val-55.jpg,sad,0.9866440892219543,0.003417610889300704,0.0011778530897572637,0.0017890563467517495,0.9866440892219543,0.005661525763571262,0.0008403991814702749,0.00046946259681135416
images/val-56.jpg,sad,0.9326682090759277,0.008255168795585632,0.001628325437195599,0.01582755148410797,0.9326682090759277,0.03980110585689545,0.0011564521118998528,0.0006632153526879847
images/val-57.jpg,sad,0.8582606911659241,0.010330754332244396,0.0034765044692903757,0.07565253227949142,0.8582606911659241,0.026375586166977882,0.02450943924486637,0.0013945573009550571
images/val-58.jpg,angry,0.9796807169914246,0.0009894234826788306,0.0017621053848415613,0.9796807169914246,0.006591343320906162,0.008981977589428425,0.0009603705257177353,0.0010342057794332504
images/val-59.jpg,happy,0.995525062084198,0.0011324182851240039,0.995525062084198,0.0002951359492726624,0.00035031046718358994,0.0003534457937348634,0.0004845704243052751,0.0018590246327221394
images/val-60.jpg,happy,0.9829749464988708,0.013422015123069286,0.9829749464988708,0.00047431717393919826,0.0005102338036522269,0.00030588943627662957,0.000564495159778744,0.001748124253936112
images/val-61.jpg,angry,0.907569408416748,0.0007192626362666488,0.0029997213277965784,0.907569408416748,0.024804390966892242,0.030941642820835114,0.030437128618359566,0.002528578042984009
images/val-62.jpg,sad,0.9712855815887451,0.016352662816643715,0.0006001550354994833,0.002895460231229663,0.9712855815887451,0.00790411327034235,0.0006914253463037312,0.0002706310187932104
images/val-63.jpg,happy,0.9928263425827026,0.0008611419470980763,0.9928263425827026,0.0012538924347609282,0.0007088310667313635,0.000795059313531965,0.0006571841076947749,0.0028975463937968016
images/val-64.jpg,neutral,0.5991606712341309,0.5991606712341309,0.004498657304793596,0.0971371978521347,0.2875464856624603,0.0068133072927594185,0.0028575127944350243,0.001986210700124502
images/val-65.jpg,angry,0.7686225771903992,0.1046552062034607,0.003057601163163781,0.7686225771903992,0.014006945304572582,0.0846182256937027,0.007227237336337566,0.017812231555581093
images/val-66.jpg,disgust,0.5117011070251465,0.015729885548353195,0.009471762925386429,0.08807742595672607,0.3268810212612152,0.04159758985042572,0.5117011070251465,0.006541199050843716
images/val-67.jpg,sad,0.9751020669937134,0.0016721651190891862,0.0008415199699811637,0.008742724545300007,0.9751020669937134,0.011432274244725704,0.0017785450909286737,0.000430681393481791
images/val-68.jpg,happy,0.8065978288650513,0.16332820057868958,0.8065978288650513,0.002152775414288044,0.016727792099118233,0.0028491041157394648,0.004328831098973751,0.004015455953776836
images/val-69.jpg,fear,0.8632808327674866,0.06770401448011398,0.005373657681047916,0.037984881550073624,0.020891722291707993,0.8632808327674866,0.0022930828854441643,0.0024718409404158592
images/val-70.jpg,happy,0.9947170615196228,0.0015024167951196432,0.9947170615196228,0.000644264102447778,0.000345872511388734,0.0002245060750283301,0.0004096210759598762,0.0021562224719673395
images/val-71.jpg,neutral,0.9796664118766785,0.9796664118766785,0.0015062692109495401,0.010616069659590721,0.0030004731379449368,0.0028443485498428345,0.001157094957306981,0.0012094795238226652
images/val-72.jpg,happy,0.9910882711410522,0.004908053670078516,0.9910882711410522,0.0006164873484522104,0.0005424129194580019,0.00022790799266658723,0.0004259356064721942,0.002190962200984359
images/val-73.jpg,happy,0.9650242924690247,0.0018608157988637686,0.9650242924690247,0.014552772976458073,0.002260870998725295,0.010625071823596954,0.0006625265814363956,0.005013666115701199
images/val-74.jpg,sad,0.8548519015312195,0.0064783557318151,0.10990431904792786,0.007674580905586481,0.8548519015312195,0.014929341152310371,0.0027032948564738035,0.003458185587078333
images/val-75.jpg,neutral,0.6395782232284546,0.6395782232284546,0.05034686625003815,0.2193470299243927,0.03761596977710724,0.019544247537851334,0.03209264576435089,0.0014750502305105329
images/val-76.jpg,neutral,0.7949441075325012,0.7949441075325012,0.0012043825117871165,0.00427289679646492,0.19003267586231232,0.00721717020496726,0.0016057321336120367,0.0007230544579215348
images/val-77.jpg,happy,0.7600273489952087,0.1892319619655609,0.7600273489952087,0.011369302868843079,0.03446049988269806,0.0021448307670652866,0.0014346475945785642,0.0013315165415406227
images/val-78.jpg,sad,0.6540057063102722,0.06281641870737076,0.20480738580226898,0.004925557877868414,0.6540057063102722,0.056725893169641495,0.004139239899814129,0.012579843401908875
images/val-79.jpg,happy,0.9941220879554749,0.0029814261943101883,0.9941220879554749,0.00036605619243346155,0.0003236680931877345,0.00025334811653010547,0.0004370069073047489,0.0015164940850809216
images/val-80.jpg,sad,0.9550408720970154,0.004107390996068716,0.020364878699183464,0.006249214522540569,0.9550408720970154,0.006940453313291073,0.0060767196118831635,0.001220506732352078
images/val-81.jpg,happy,0.9953261613845825,0.0011266273213550448,0.9953261613845825,0.0005431951722130179,0.00046237281640060246,0.0003313955676276237,0.0004520052170846611,0.0017582318978384137
images/val-82.jpg,happy,0.9935418367385864,0.0034411263186484575,0.9935418367385864,0.00025257800007238984,0.00037896347930654883,0.0002921919513028115,0.00040946234366856515,0.001683746580965817
images/val-83.jpg,happy,0.994376540184021,0.0011155568063259125,0.994376540184021,0.0003653612220659852,0.0004925309913232923,0.00039958403795026243,0.0008757946197874844,0.00237465463578701
images/val-84.jpg,happy,0.9942323565483093,0.0008510646293871105,0.9942323565483093,0.0003712613834068179,0.0010174284689128399,0.0005760538042522967,0.0006567789823748171,0.0022950416896492243
images/val-85.jpg,neutral,0.9885478019714355,0.9885478019714355,0.0025067757815122604,0.0027772069443017244,0.0016482567880302668,0.002381176920607686,0.0013115196488797665,0.0008273011189885437
images/val-86.jpg,angry,0.63987135887146,0.24655753374099731,0.013602817431092262,0.63987135887146,0.05283466726541519,0.042669616639614105,0.002415695693343878,0.00204829010181129
images/val-87.jpg,happy,0.9949613809585571,0.002003747969865799,0.9949613809585571,0.0003350944025442004,0.00042278817272745073,0.0003180043422617018,0.0005433158949017525,0.001415554666891694
images/val-88.jpg,happy,0.9941298961639404,0.0026414229068905115,0.9941298961639404,0.00042890963959507644,0.0002881389809772372,0.0002489477046765387,0.000413942732848227,0.001848778803832829
images/val-89.jpg,neutral,0.4675675928592682,0.4675675928592682,0.009416552260518074,0.05886242911219597,0.017584331333637238,0.4330293536186218,0.0012724138796329498,0.012267393991351128
images/val-90.jpg,sad,0.9796667098999023,0.001626521465368569,0.0008357294136658311,0.006853392813354731,0.9796667098999023,0.0062981946393847466,0.0040668644942343235,0.0006525934441015124
images/val-91.jpg,sad,0.441706120967865,0.2093362808227539,0.15828590095043182,0.0463683195412159,0.441706120967865,0.08044525980949402,0.017937885597348213,0.045920226722955704
images/val-92.jpg,sad,0.973813533782959,0.013104094192385674,0.0023543252609670162,0.0014587370678782463,0.973813533782959,0.0032465385738760233,0.0023039847146719694,0.0037187987472862005
images/val-93.jpg,angry,0.46598801016807556,0.03537609800696373,0.11758582293987274,0.46598801016807556,0.32933878898620605,0.016249531880021095,0.02464737743139267,0.010814384557306767
images/val-94.jpg,happy,0.9954994320869446,0.0012918711872771382,0.9954994320869446,0.0003047517966479063,0.00041924917604774237,0.000350400892784819,0.00037251919275149703,0.0017616651020944118
images/val-95.jpg,sad,0.5722166895866394,0.052852604538202286,0.2984597086906433,0.020522814244031906,0.5722166895866394,0.0438985712826252,0.007528187707066536,0.004521372728049755
images/val-96.jpg,angry,0.9794609546661377,0.002790475729852915,0.001194469165056944,0.9794609546661377,0.004901028238236904,0.0023800991475582123,0.006387644913047552,0.0028853879775851965
images/val-97.jpg,happy,0.9943557977676392,0.0008404568070545793,0.9943557977676392,0.0004378347657620907,0.00037824088940396905,0.0004709417116828263,0.0005084654549136758,0.003008353291079402
images/val-98.jpg,happy,0.9936397671699524,0.0032200359273701906,0.9936397671699524,0.00029646893381141126,0.00038309773663058877,0.00032383669167757034,0.0004795088025275618,0.0016572312451899052
images/val-99.jpg,happy,0.6544956564903259,0.32692235708236694,0.6544956564903259,0.003807193599641323,0.004689707886427641,0.00233338656835258,0.0021542885806411505,0.005597266368567944
images/val-100.jpg,neutral,0.9808226227760315,0.9808226227760315,0.010127324610948563,0.004093625582754612,0.00274317036382854,0.0010181341785937548,0.0007584313862025738,0.0004367306246422231
images/val-101.jpg,happy,0.9950921535491943,0.0017490554600954056,0.9950921535491943,0.00029855992761440575,0.0004970511654391885,0.0003302744007669389,0.0004801120958290994,0.001552753266878426
images/val-102.jpg,happy,0.9920198321342468,0.002538282424211502,0.9920198321342468,0.0004922043299302459,0.0005096567329019308,0.0006574325379915535,0.0009464361355639994,0.0028360215947031975
images/val-103.jpg,neutral,0.9832269549369812,0.9832269549369812,0.004168499261140823,0.0023120823316276073,0.004903863649815321,0.0012802513083443046,0.0021138011943548918,0.0019945900421589613
images/val-104.jpg,sad,0.524486780166626,0.2979068458080292,0.06676879525184631,0.009541411884129047,0.524486780166626,0.09567693620920181,0.0017837515333667397,0.003835474606603384
images/val-105.jpg,sad,0.9067878127098083,0.004161597695201635,0.005478012375533581,0.026633750647306442,0.9067878127098083,0.040303733199834824,0.014735156670212746,0.0018999205203726888
images/val-106.jpg,angry,0.9850156307220459,0.0013802021276205778,0.0010753768729045987,0.9850156307220459,0.003439217573031783,0.0021397031378000975,0.005401503294706345,0.0015484378673136234
images/val-107.jpg,happy,0.9945226907730103,0.001325025805272162,0.9945226907730103,0.0007069702260196209,0.0003749122843146324,0.00024436862440779805,0.0006107802619226277,0.002215285785496235
images/val-108.jpg,happy,0.9591792821884155,0.024554813280701637,0.9591792821884155,0.0013804429909214377,0.0032209977507591248,0.0009889319771900773,0.0008506998419761658,0.009824697859585285
images/val-109.jpg,neutral,0.983252763748169,0.983252763748169,0.004001646302640438,0.0026336051523685455,0.0017855577170848846,0.0061531346291303635,0.00032423101947642863,0.001849174383096397
images/val-110.jpg,happy,0.9771682024002075,0.018344081938266754,0.9771682024002075,0.0005700885667465627,0.0007839192403480411,0.0005674188723787665,0.0008363121305592358,0.001729981042444706
images/val-111.jpg,neutral,0.9888279438018799,0.9888279438018799,0.003738892963156104,0.0019431245746091008,0.0010225212899968028,0.001184108667075634,0.0017683495534583926,0.001515106181614101
images/val-112.jpg,neutral,0.560300886631012,0.560300886631012,0.4231344759464264,0.0014568247133865952,0.0021599524188786745,0.003643978154286742,0.0018242924707010388,0.0074795568361878395
images/val-113.jpg,fear,0.39255398511886597,0.09749782830476761,0.0014557522954419255,0.17090773582458496,0.327955037355423,0.39255398511886597,0.0017308726673945785,0.007898787967860699
images/val-114.jpg,happy,0.39078566431999207,0.15952728688716888,0.39078566431999207,0.2702658176422119,0.14778587222099304,0.007757674902677536,0.017081158235669136,0.006796521600335836
images/val-115.jpg,happy,0.9805959463119507,0.013359487056732178,0.9805959463119507,0.0005529869813472033,0.0011995729291811585,0.0006980024627409875,0.00031806956394575536,0.003275863127782941
images/val-116.jpg,happy,0.9885571002960205,0.006853482685983181,0.9885571002960205,0.0008088487084023654,0.0007528672576881945,0.0009071383392438293,0.0005279246834106743,0.0015925688203424215
images/val-117.jpg,neutral,0.9852750301361084,0.9852750301361084,0.0008371754665859044,0.002946600317955017,0.003438177052885294,0.0058786142617464066,0.0006235769833438098,0.0010008772369474173
images/val-118.jpg,neutral,0.9602659940719604,0.9602659940719604,0.003725465154275298,0.004252093844115734,0.021060885861516,0.008967721834778786,0.001004361896775663,0.0007234768709167838
images/val-119.jpg,happy,0.9809314608573914,0.013202461414039135,0.9809314608573914,0.0016200571553781629,0.0013639309909194708,0.0009580870391801,0.0008398303762078285,0.0010842822957783937
images/val-120.jpg,neutral,0.9826818704605103,0.9826818704605103,0.003330464009195566,0.008418825455009937,0.002237329725176096,0.0012943120673298836,0.0013108948478475213,0.0007262766011990607
images/val-121.jpg,neutral,0.9856363534927368,0.9856363534927368,0.001555554918013513,0.002200806513428688,0.005057919304817915,0.003932531923055649,0.0005054098437540233,0.0011114143999293447
images/val-122.jpg,neutral,0.46047908067703247,0.46047908067703247,0.15693864226341248,0.0068144467659294605,0.35597431659698486,0.003559982869774103,0.010701215825974941,0.005532352719455957
images/val-123.jpg,sad,0.5062951445579529,0.0835498496890068,0.3922877609729767,0.0034392639063298702,0.5062951445579529,0.007341470569372177,0.002390790032222867,0.004695766139775515
images/val-124.jpg,neutral,0.9756627678871155,0.9756627678871155,0.015742305666208267,0.001789414556697011,0.0013955871108919382,0.0012025012401863933,0.00153736409265548,0.002670054556801915
images/val-125.jpg,happy,0.985630989074707,0.01058006752282381,0.985630989074707,0.0002851435565389693,0.0005136660183779895,0.00040039734449237585,0.0006729920860379934,0.0019166669808328152
images/val-126.jpg,happy,0.9921126365661621,0.0015723914839327335,0.9921126365661621,0.0010810355888679624,0.0018919548019766808,0.0004988315049558878,0.0006492877146229148,0.0021939368452876806
images/val-127.jpg,sad,0.5188983082771301,0.22122620046138763,0.07229867577552795,0.10509892553091049,0.5188983082771301,0.01518224272876978,0.06514003872871399,0.0021556143183261156
images/val-128.jpg,fear,0.95965176820755,0.001164399553090334,0.0007952408632263541,0.002823845949023962,0.014996103942394257,0.95965176820755,0.0023223673924803734,0.01824621669948101
images/val-129.jpg,fear,0.6321134567260742,0.21191944181919098,0.001984118716791272,0.06366842985153198,0.0809260904788971,0.6321134567260742,0.004309358540922403,0.005079065449535847
images/val-130.jpg,happy,0.90720134973526,0.021338099613785744,0.90720134973526,0.0010017394088208675,0.017109228298068047,0.0017198793357238173,0.003413379192352295,0.04821627214550972
images/val-131.jpg,sad,0.456531822681427,0.045317210257053375,0.016284765675663948,0.024146344512701035,0.456531822681427,0.22221174836158752,0.1880003958940506,0.0475076362490654
images/val-132.jpg,sad,0.30980363488197327,0.10507083684206009,0.015550912357866764,0.3036102056503296,0.30980363488197327,0.1457587331533432,0.008092397823929787,0.11211325973272324
images/val-133.jpg,happy,0.9945653676986694,0.001371858292259276,0.9945653676986694,0.000251603516517207,0.0005453594494611025,0.0004304786561988294,0.0006173894507810473,0.0022179342340677977
images/val-134.jpg,happy,0.9948170781135559,0.0012381687993183732,0.9948170781135559,0.00040854839608073235,0.00036003708373755217,0.0003335804503876716,0.0004576723149511963,0.002384878695011139
images/val-135.jpg,neutral,0.975102961063385,0.975102961063385,0.0009086925419978797,0.007884850725531578,0.011675513349473476,0.0033708536066114902,0.0006910169613547623,0.0003661842201836407
images/val-136.jpg,sad,0.9647349715232849,0.002301257336512208,0.0008110911585390568,0.002389289904385805,0.9647349715232849,0.026318836957216263,0.0027866042219102383,0.0006579585024155676
images/val-137.jpg,sad,0.9786195158958435,0.006206285674124956,0.004344396758824587,0.0015930900117382407,0.9786195158958435,0.005319464020431042,0.001578712952323258,0.0023386196698993444
images/val-138.jpg,sad,0.9181312322616577,0.04907351732254028,0.0024486309848725796,0.007421874441206455,0.9181312322616577,0.013346454128623009,0.00872610229998827,0.0008521336712874472
images/val-139.jpg,happy,0.9955381751060486,0.0011879772646352649,0.9955381751060486,0.0003686800191644579,0.00043078852468170226,0.00031906654476188123,0.00046067711082287133,0.001694649225100875
images/val-140.jpg,neutral,0.7909890413284302,0.7909890413284302,0.003671508515253663,0.012501385062932968,0.024803943932056427,0.16079764068126678,0.001152152195572853,0.0060844020918011665
images/val-141.jpg,neutral,0.9893683791160583,0.9893683791160583,0.0029609249904751778,0.0014213212998583913,0.002887464128434658,0.001685211667791009,0.0009619956836104393,0.0007147349533624947
images/val-142.jpg,neutral,0.9799670577049255,0.9799670577049255,0.004890033975243568,0.0010161566315218806,0.003400572342798114,0.008318723179399967,0.0007374772685579956,0.0016701027052477002
images/val-143.jpg,happy,0.9946025013923645,0.002211029641330242,0.9946025013923645,0.000323290383676067,0.00033135744160972536,0.0002441138494759798,0.00047087931307032704,0.0018167508533224463
images/val-144.jpg,disgust,0.3837498128414154,0.38278403878211975,0.05850505828857422,0.03821481391787529,0.06807881593704224,0.043155036866664886,0.3837498128414154,0.02551240101456642
images/val-145.jpg,neutral,0.8950823545455933,0.8950823545455933,0.0012204742524772882,0.004573523532599211,0.08531755954027176,0.011182928457856178,0.001305972458794713,0.0013172306353226304
images/val-146.jpg,neutral,0.805297315120697,0.805297315120697,0.0038347586523741484,0.002235915046185255,0.07218053191900253,0.11315219849348068,0.0015055189142003655,0.0017937056254595518
images/val-147.jpg,fear,0.8044883012771606,0.0025494282599538565,0.00902432668954134,0.03296104818582535,0.14534154534339905,0.8044883012771606,0.0023231699597090483,0.0033120831940323114
images/val-148.jpg,happy,0.9927935600280762,0.004088781774044037,0.9927935600280762,0.00025392783572897315,0.000362276186933741,0.00027499935822561383,0.000520144822075963,0.001706367009319365
images/val-149.jpg,happy,0.9492048025131226,0.004113443195819855,0.9492048025131226,0.002307297894731164,0.03230343386530876,0.0013073735171929002,0.002021425636485219,0.008742173202335835
images/val-150.jpg,neutral,0.9813504219055176,0.9813504219055176,0.009366056881844997,0.0026749875396490097,0.003117418149486184,0.0015898807905614376,0.0007847347878850996,0.0011164870811626315
images/val-151.jpg,happy,0.980722188949585,0.014540581963956356,0.980722188949585,0.00035987221053801477,0.0008936276426538825,0.00047267199261114,0.0007685411837883294,0.002242431277409196
images/val-152.jpg,neutral,0.9860994219779968,0.9860994219779968,0.0026126964949071407,0.0011695058783516288,0.004513699561357498,0.0031001719180494547,0.0011235219426453114,0.001381054986268282
images/val-153.jpg,sad,0.3059881925582886,0.13674822449684143,0.0031879274174571037,0.26219233870506287,0.3059881925582886,0.28003770112991333,0.0028975182212889194,0.008948122151196003
images/val-154.jpg,neutral,0.5153104662895203,0.5153104662895203,0.014413046650588512,0.2251623272895813,0.03336862474679947,0.036371052265167236,0.17303712666034698,0.002337426645681262
images/val-155.jpg,sad,0.8192012906074524,0.15595410764217377,0.001331065664999187,0.00840009655803442,0.8192012906074524,0.007170028984546661,0.007077429443597794,0.0008660468156449497
images/val-156.jpg,sad,0.7384433150291443,0.016943611204624176,0.00317190820351243,0.06307710707187653,0.7384433150291443,0.14558297395706177,0.029235314577817917,0.003545797197148204
images/val-157.jpg,happy,0.9931883811950684,0.003934680018573999,0.9931883811950684,0.0005004056729376316,0.0004576842475216836,0.00035658746492117643,0.00037392377271316946,0.0011883842526003718
images/val-158.jpg,neutral,0.989069938659668,0.989069938659668,0.0027960031293332577,0.002148454776033759,0.0014985777670517564,0.0017230571247637272,0.0008249684469774365,0.001939019770361483
